Price,Close,High,Low,Open,Volume,Log_Returns
2024-03-26,417.68841552734375,421.9876357811286,417.3912462453885,421.6112012034168,16725600,-0.0028655866189449372
2024-03-27,417.47052001953125,420.4621654792554,415.0732736405377,420.45224975865324,16705000,-0.0005218060981744012
2024-03-28,416.7671813964844,417.9063706755069,415.1822079413489,417.0049168339557,21871200,-0.0016861831789625416
2024-04-01,420.5810241699219,423.8698388685194,418.2530971925755,419.96685412288895,16316000,0.00910939826736784
2024-04-02,417.48040771484375,418.41157846327263,413.91422508584526,416.1628866591322,17912000,-0.007399530593941004
2024-04-03,416.4997253417969,419.2833219106777,415.1524873360607,415.7864888048433,16502300,-0.0023518133974426967
2024-04-04,413.9538269042969,424.6424582752883,413.6467419176705,420.9970106200101,19370900,-0.006131363774420481
2024-04-05,421.52203369140625,422.50275274464576,414.3896991298408,416.0638232237435,16554800,0.018117612162312405
2024-04-08,420.600830078125,423.26555903906655,419.3229415986936,421.175397711729,14272400,-0.002187813727334269
2024-04-09,422.2749328613281,423.72120713043927,417.65871174097106,422.43343322697575,12496900,0.00397236474985347
2024-04-10,419.2832946777344,420.04604930389615,415.7567448715327,418.223340545814,16216600,-0.007109789169035824
2024-04-11,423.909423828125,425.33589688609106,418.39174889077384,421.8192626102262,17966400,0.010972996959839092
2024-04-12,417.9360656738281,421.1852474824693,415.82607308443,420.06585947169174,19253800,-0.01419134147159167
2024-04-15,409.75372314453125,422.80988521460824,409.54567440120263,422.5919509817317,20273500,-0.019772163929383562
2024-04-16,410.6848449707031,414.46896182763265,409.8428552388163,410.6749594816062,16765600,0.002269815832957419
2024-04-17,407.9705810546875,414.944445667743,406.4747584853447,413.3297553873522,15855500,-0.006631053250078011
2024-04-18,400.4717102050781,408.02014264055606,400.15473970896494,406.7719711724091,21029900,-0.01855193872483773
2024-04-19,395.3701171875,401.67037838778936,394.03279488372993,400.23398957432255,30565800,-0.01282079609805726
2024-04-22,397.1928405761719,399.0650979159109,392.0317987028659,396.3211036284112,20286900,0.004599575552432056
2024-04-23,403.74072265625,404.36480838898973,399.27308625210287,400.4419924205836,15734500,0.016350989055821944
2024-04-24,405.2167053222656,408.5946705531457,402.95812809887644,405.7120076101216,15065300,0.0036491025431241
2024-04-25,395.2908630371094,396.1328829826048,384.3842968555106,390.32792438015684,40586500,-0.0248001428359974
2024-04-26,402.5024719238281,409.1197034555493,401.94773576133974,408.2975149317784,29694700,0.018079382226599862
2024-04-29,398.470703125,402.50247113048255,395.4394554463583,401.4425169456961,19582100,-0.010067260617269893
2024-04-30,385.6720886230469,398.3815629989462,385.51361848485345,397.71784459298715,28781400,-0.03264648056181914
2024-05-01,391.22943115234375,397.9457299553029,386.6429264545725,388.92130522182333,23562500,0.01430667125148471
2024-05-02,394.1021423339844,396.1725023827848,390.9421111461168,393.9238407560063,17709400,0.007315951864567701
2024-05-03,402.8392639160156,403.32465048849417,398.0843437724287,398.50041099944804,17446700,0.021927513339310412
2024-05-06,409.6546325683594,410.0409526402596,402.55198432258595,404.9195438147948,16996600,0.016776811583090485
2024-05-07,405.49407958984375,410.77401898833904,405.2464284421319,410.76410326855756,20018200,-0.010208171947556412
2024-05-08,406.68280029296875,408.3569244004072,402.88876793839216,404.33507234714784,11792300,0.0029272479465810744
2024-05-09,408.4460754394531,408.842311213407,405.25632757821904,406.71251747640963,14689700,0.004326378194486459
2024-05-10,410.8433532714844,411.47735474348696,407.9309732500374,409.06027703547176,13402300,0.005852106934814148
2024-05-13,409.83294677734375,414.4194510292962,406.9601994102217,414.0826490844057,15440200,-0.0024623764683187107
2024-05-14,412.6462707519531,413.56752582141957,407.68333177957805,408.1489171745,15109300,0.006841108898036915
2024-05-15,419.8609313964844,420.58538800605515,414.095139906024,414.7203513205961,22239500,0.017332802041015834
2024-05-16,417.7868347167969,422.18315151911617,417.151719986036,418.59066930665216,17530100,-0.004952203067708104
2024-05-17,417.0127868652344,419.7021893979302,414.84938085500266,419.32507581561083,15352200,-0.0018544523820564357
2024-05-20,422.103759765625,423.52287221703216,416.79445965158396,417.01278697375295,16272100,0.012134274761189227
2024-05-21,425.77557373046875,429.6756642883686,421.6174517420971,423.5823671422162,21453300,0.008661225185568142
2024-05-22,427.24432373046875,429.1199579656232,423.8801327186548,426.8176027078419,18073700,0.0034436510937929316
2024-05-23,423.7511291503906,430.3009184683396,422.183164058962,429.6757070386861,17211700,-0.00820971296182994
2024-05-24,426.8870544433594,427.7802005755344,421.180804345367,423.93965100741593,11855300,0.007373145386688637
2024-05-28,427.0458679199219,427.54206361225715,423.3541707575322,426.3611154416687,15718000,0.00037195773633837527
2024-05-29,425.9046630859375,427.6611850957416,422.451129846675,422.451129846675,15517100,-0.0026759008253379817
2024-05-30,411.5149230957031,421.071626093263,411.08817181006793,421.071626093263,28394500,-0.034370241073786625
2024-05-31,411.9714050292969,413.5790740889129,401.4322142736995,413.5790740889129,47995300,0.001108657095471366
2024-06-03,410.3736877441406,413.2615504010757,405.80871145548105,412.36840418309373,17484700,-0.0038857635548505925
2024-06-04,412.9042663574219,413.2714463024523,406.5628712460692,409.2919473930987,14348900,0.0061475873864461445
2024-06-05,420.78387451171875,420.8533188907335,413.1325152430589,414.6310359031759,16988000,0.01890357415817855
2024-06-06,421.28997802734375,422.07397569799485,417.3799535645987,420.7838790172518,14861300,0.001202040830594939
2024-06-07,420.6250915527344,423.03659533238357,419.78155282449774,422.9572173477245,13621700,-0.0015794624347690138
2024-06-10,424.614501953125,424.8228956664724,420.664803577901,421.4686381861944,13982900,0.009439785016088886
2024-06-11,429.3879089355469,429.52685827022987,422.01444801185045,422.24270893937995,14551100,0.011179023929536958
2024-06-12,437.70416259765625,440.02635491441,429.95358793616725,432.00784546900513,22366200,0.019182527309656375
2024-06-13,438.22015380859375,440.0164099933339,436.02697743101913,437.4957275143316,15960600,0.0011781640512974073
2024-06-14,439.2026672363281,439.7683376003339,433.39717151476515,434.94529966913103,13582000,0.0022395447549880304
2024-06-17,444.95849609375,447.5089490821027,437.36670847108275,439.22247541380364,20790000,0.013020047492187823
2024-06-18,442.9439697265625,446.7150751827561,441.50502038116036,446.28832386783046,17112500,-0.004537727738102308
2024-06-20,442.3088684082031,443.1325399619797,437.912551396736,442.9042790324355,19877400,-0.001434847537250706
2024-06-21,446.3578186035156,447.15171963768364,443.11270951249037,443.9760852156284,34187100,0.009112478890603647
2024-06-24,444.26385498046875,449.30518978099155,443.0134321712583,446.37762314479846,15913700,-0.004702260327812398
2024-06-25,447.5188903808594,447.98531552571586,443.3508346061679,444.8394216277891,16413400,0.007300096066579746
2024-06-26,448.7196960449219,450.14874207415585,444.7799010019638,445.5837356077352,16507000,0.0026796578518002248
2024-06-27,449.4044494628906,452.6991961641024,448.3326497960473,448.73953390240615,14806300,0.0015248527813771899
2024-06-28,443.54931640625,451.9151680373726,443.01341660893064,449.62274649126965,28362300,-0.013114266820892317
2024-07-01,453.2549133300781,453.8900280472802,442.2691337894114,445.2463078469115,17662800,0.021645696019175948
2024-07-02,455.7855224609375,456.0931613731061,449.6624541774822,449.7517960549086,13979800,0.005567663589847236
2024-07-03,457.26416015625,457.5122579984809,454.39616484845857,454.70380374999445,9932800,0.0032389014882721243
2024-07-05,464.00250244140625,464.78650009669735,455.4778642825478,456.1129790053472,16000300,0.01462869052927178
2024-07-08,462.69256591796875,464.14147919648303,460.92611040198074,463.0002048353039,12962300,-0.002827116363613087
2024-07-09,456.04351806640625,463.7742246843102,454.5152269456782,463.4467488725584,17207200,-0.014474589723813113
2024-07-10,462.7024841308594,462.91087784219644,455.36869724486377,457.71075666628917,18196100,0.0144960253536892
2024-07-11,451.2403869628906,461.2436790661222,448.1143297880847,459.457386639418,23111200,-0.02508405837981336
2024-07-12,450.09912109375,452.8877385900335,447.2211920029864,450.87318519796065,16324300,-0.002532378684935665
2024-07-15,450.5059814453125,453.7808911637112,447.99523247056425,449.85099950163277,14429400,0.000903526702422993
2024-07-16,446.09979248046875,450.84342238707205,443.26156747821994,450.764044396858,17175700,-0.009828677360350922
2024-07-17,440.1453857421875,441.4652831527976,435.8384110633041,439.22246908643666,21778000,-0.013437582471715564
2024-07-18,437.0194091796875,441.2668432886357,431.09483113122303,440.959204368169,20794800,-0.007127485768150118
2024-07-19,433.7841796875,437.7835460054657,428.7130742947466,429.80471086507333,20940400,-0.00743048011936361
2024-07-22,439.56982421875,441.21719748360306,435.57048831489556,438.4285802305258,15808800,0.013249447860214763
2024-07-23,441.4653015136719,444.9783753997072,439.7286166377608,440.5225176097392,13107100,0.004302848238497344
2024-07-24,425.63665771484375,438.12095826115956,424.3366274271562,437.0987963490377,26805800,-0.03651335852037979
2024-07-25,415.216552734375,426.52980855641556,414.3333401430881,425.5374171635106,29943800,-0.02478586821610474
2024-07-26,422.0342712402344,425.6565240052853,414.0951402007918,415.0180872010169,23583800,0.016286324257306483
2024-07-29,423.48321533203125,428.8619600435467,421.46866189532847,428.2962896472579,15125800,0.0034273578800594734
2024-07-30,419.7021789550781,425.7855127211385,414.18445497765873,424.4656455012434,32687600,-0.008968518065643765
2024-07-31,415.1669616699219,418.57085701348217,409.07366373993483,417.30059719182844,42891400,-0.01086460542298188
2024-08-01,413.93634033203125,424.20759683358074,409.94693801865395,417.58836350695543,30296400,-0.0029685619117478055
2024-08-02,405.3819580078125,411.84243578824686,401.2635397070065,409.35152365396425,29437900,-0.020882465834533345
2024-08-05,392.1434326171875,397.9886321568055,382.6462402085907,386.20895177644206,40709200,-0.03320205645424696
2024-08-06,396.56951904296875,402.5834388839359,395.4679791086585,396.9565662320286,24946500,0.01122368506721635
2024-08-07,395.3984680175781,406.95982088699543,394.44578082628846,405.53080524275083,20650900,-0.002957321250353746
2024-08-08,399.6260681152344,402.77193167950935,396.8969919508049,399.3779702821044,20203000,0.010635243954206728
2024-08-09,402.93072509765625,404.945278327108,399.1993542150353,400.9558760021183,19276700,0.008235368979556982
2024-08-12,403.7147521972656,405.64992758545134,401.1642989727411,403.9628500529108,16762900,0.0019439205166823061
2024-08-13,410.8599548339844,411.79280513110314,406.4537347921751,406.47357171655057,19414300,0.017543844267428072
2024-08-14,413.6882629394531,414.54173528870035,409.3118435327495,411.64393908583247,18267000,0.006860288184520515
2024-08-15,418.5796203613281,418.6591414148161,415.22923848625584,417.35676799168647,20752100,0.011754421474953385
2024-08-16,416.0345458984375,418.8878379189571,414.87134183677813,418.15215435686315,22775600,-0.006098823754932733
2024-08-19,419.0767517089844,419.2954725526047,414.03625113553215,416.52170147668573,15234000,0.007285781611633997
2024-08-20,422.32769775390625,423.3815262412174,419.18611531171354,419.24576369099765,16387600,0.007727466200489706
2024-08-21,421.6715393066406,423.91836557959886,419.26561024554667,421.6118605911061,16067300,-0.001554879555928675
2024-08-22,413.13153076171875,424.30613578026436,412.1969990352219,421.8902550651885,19361900,-0.020460649415858317
2024-08-23,414.36431884765625,416.8199448280934,409.69166039420327,414.5532154876874,18493800,0.002979565392521303
2024-08-26,411.08349609375,414.85144695028356,408.9460150702165,413.94673947074824,13152800,-0.007949236695202373
2024-08-27,411.43145751953125,411.9484202096587,407.8623548739229,410.4571501735566,13492900,0.0008460914783630777
2024-08-28,408.2103576660156,412.58474406521935,404.939496621488,412.46544730687265,14882700,-0.007859814802582478
2024-08-29,410.7156982421875,419.5937196899045,408.21037518945246,412.52511339470357,17045200,0.006118619316684706
2024-08-30,414.7122802734375,415.0602190186727,409.7314285183125,413.18123450252676,24308300,0.009683735872208325
2024-09-03,407.0570983886719,417.43634095322227,404.66112073149435,415.47780496274754,20313600,-0.018631512756794116
2024-09-04,406.5202331542969,408.8466109265116,402.01659855552833,403.5476443909062,15135800,-0.0013197646775183357
2024-09-05,406.01318359375,410.69576288507244,403.7663270914325,405.2476455783769,14195500,-0.0012480708261689893
2024-09-06,399.3621520996094,408.2600456523483,398.4673657515399,406.6793029587105,19609500,-0.01651697638261427
2024-09-09,403.3587341308594,406.27167441765806,399.8095040440946,404.8698768958274,15295100,0.009957670525940703
2024-09-10,411.7893981933594,413.9069762623546,405.327227721672,405.8243177579556,19594300,0.020685724100652347
2024-09-11,420.57794189453125,421.52239474938517,407.19625641616165,413.08181573237965,19266900,0.021117768290851217
2024-09-12,424.514892578125,424.8827343519594,417.30708702498356,420.84636566939764,17395700,0.009317270254851776
2024-09-13,428.0840148925781,429.31678853449597,422.98386601468917,423.3517078052634,15874600,0.008372385026148335
2024-09-16,428.82965087890625,431.00690777681865,425.7278137476254,428.0939672962221,13834700,0.0017402830747062475
2024-09-17,432.6174621582031,439.27848092894993,429.75421863095636,437.6679140298658,18874200,0.0087941224326081
2024-09-18,428.302734375,433.4923558065776,427.9050683956392,432.46835149823806,18898000,-0.010023609450825739
2024-09-19,436.1368713378906,438.9305149970845,434.3572804602649,438.6620972919553,21706600,0.018125850319130454
2024-09-20,432.73675537109375,436.6836515284863,431.6928784161533,434.6754186759471,55167100,-0.007826531312079462
2024-09-23,430.9870300292969,433.9198431554934,427.88519293448667,431.75253779309,15128900,-0.004051590948187934
2024-09-24,426.67230224609375,430.82796793229323,423.62016194748605,430.4799988167568,17015800,-0.010061720363896475
2024-09-25,429.59515380859375,430.599285430914,426.0757780554542,427.3284243659067,13396400,0.006826985877169035
2024-09-26,428.7998352050781,432.7666042682911,426.6325297741478,432.5578349333773,14492000,-0.001853036984771524
2024-09-27,425.5289306640625,429.3366572153901,424.982143776937,429.0085608111411,14896100,-0.007657287577977309
2024-09-30,427.7956848144531,427.9150119120048,422.8943842039572,425.7178520466358,16807300,0.00531277181266931
2024-10-01,418.24163818359375,425.9863098334652,416.37257469880086,425.95648564338745,19092900,-0.022586362395911466
2024-10-02,414.70233154296875,420.35921848784164,414.28476256993423,420.12059464326444,16582300,-0.008498357802154303
2024-10-03,414.11578369140625,417.1082451347957,411.8788784861643,415.19943635003835,13686400,-0.0014153839997005564
2024-10-04,413.6385803222656,417.30710741019845,412.554927626964,415.8058857128688,19169700,-0.0011530073238005683
2024-10-07,407.1565246582031,414.68244492002515,406.6196589116371,413.5789195776064,20919800,-0.01579490517324517
2024-10-08,412.2964172363281,413.24090045920747,405.79450128292336,408.50859351504334,19229300,0.012544856994338112
2024-10-09,415.0303955078125,417.93341460570645,411.88878290651843,413.4397013585542,14974300,0.006609209761899304
2024-10-10,413.41986083984375,414.92108254210694,410.74551386798254,412.81342552487126,13848400,-0.003888070972305391
2024-10-11,413.89703369140625,414.70231708134946,410.84489374484957,413.7180885691892,14144900,0.0011535432374938919
2024-10-14,416.7006530761719,421.5721293976272,415.09005586184196,415.3386008817118,16653100,0.006750873683302816
2024-10-15,416.3029479980469,420.02120204810905,412.84322081195853,419.7229298265709,18900200,-0.000954870081786686
2024-10-16,413.6982116699219,413.93680518127485,408.09105177334885,412.7537587941709,15508900,-0.0062764849151143
2024-10-17,414.2947082519531,420.0410676802283,413.17127995027164,419.9018679111856,14820000,0.0014408255695721544
2024-10-18,415.7263488769531,417.2076674979936,413.8374127793913,414.7122961104646,17145300,0.003449652348999997
2024-10-21,416.3427429199219,416.5216880571269,411.3420182082338,413.6982202013397,14206100,0.001481593684468025
2024-10-22,425.0219421386719,428.07405197206367,415.6070554250592,416.0544182638452,25482200,0.020631973862538764
2024-10-23,422.1288757324219,428.5711433507003,420.0709156477079,428.35242251551375,19654400,-0.006830136009288138
2024-10-24,422.25811767578125,423.5008427798279,419.94166109145596,422.85460145374896,13581600,0.00030612016854259725
2024-10-25,425.658203125,430.0027653012564,424.0874119188817,424.2763085648032,16899100,0.008019903827590795
2024-10-28,424.1072692871094,429.426138690306,423.8189485737485,429.14776948636137,14882400,-0.0036502673039885175
2024-10-29,429.43609619140625,430.64899709836675,423.32186444879665,425.5090727531412,17644100,0.01248652700241783
2024-10-30,430.0127258300781,435.9479823564893,429.5852356603292,434.8941538571239,29749100,0.0013418593647919583
2024-10-31,403.9850769042969,413.7379809491165,403.93534969689097,412.9426186903331,53971000,-0.06243686428014475
2024-11-01,407.981689453125,413.0818383039077,405.12839737386855,406.6296190582037,24230400,0.009844355682506854
2024-11-04,406.0827941894531,408.03140902561756,403.2096294840388,407.414991879503,19672300,-0.0046652292191756255
2024-11-05,409.0653381347656,412.4853201284023,405.7050045203228,405.99332524640585,17626000,0.007317828838183626
2024-11-06,417.73455810546875,418.00300613139274,408.1307753660983,410.01974169679755,26681800,0.020971308128242338
2024-11-07,422.9540100097656,424.3657590257446,417.43632288625736,418.8281688837221,19901800,0.012417247401325299
2024-11-08,420.0808410644531,424.0177855133015,419.32525452801985,422.8446603519728,16891400,-0.006816278273644718
2024-11-11,415.57720947265625,422.3376216288976,413.5788978774876,420.0609408352946,24503300,-0.010778751409224862
2024-11-12,420.5679931640625,421.969790701444,414.77193671429194,415.81581365023004,19401200,0.0119377422608269
2024-11-13,422.7253723144531,426.8313104637277,415.7760330857976,419.1860937392156,21502200,0.005116567840456539
2024-11-14,424.4055480957031,425.6780973820496,417.5556327945319,422.526533184943,30246900,0.003966749280218554
2024-11-15,412.5847473144531,420.3393400677491,411.23267692258383,417.3767027455775,28247600,-0.028247846744710096
2024-11-18,413.34033203125,415.9649517435253,409.7016291897124,412.4554971706168,24727000,0.001829669413075641
2024-11-19,415.3584899902344,415.5076109291685,409.154785870871,410.7057043157201,18133500,0.004870676523642981
2024-11-20,413.0718688964844,414.86141123218795,408.19044109637775,414.4438422518667,19191700,-0.005520384124542023
2024-11-21,411.2887268066406,418.1722655525636,408.7186214344056,417.8933391524707,20780200,-0.004326128347602713
2024-11-22,415.4029235839844,415.80138553605957,409.4856708735379,409.7944811664486,24814600,0.009953483241528964
2024-11-25,417.1860656738281,419.46727321033643,413.2611532266888,416.7776323033626,27691100,0.004283373523233939
2024-11-26,426.350830078125,427.396826920373,417.24585120009374,417.98300734363517,23458900,0.021730229189210918
2024-11-27,421.3699951171875,425.5937771564677,420.4037088714897,423.48187093647766,18332400,-0.011751256146043491
2024-11-29,421.8381652832031,423.2527401453399,416.1998390930093,418.48107704362025,16271900,0.001110449912870103
2024-12-02,429.32940673828125,431.3416594246016,419.69642835819553,419.9554423160969,20207200,0.01760272626484709
2024-12-03,429.5485534667969,430.8136785324232,426.10178307894205,428.19374634076934,18302000,0.0005103093650676449
2024-12-04,435.7447204589844,437.98610309109085,430.973057365549,431.3715193088951,26009400,0.014321786816959697
2024-12-05,440.9247741699219,442.95696954495514,434.4994957116604,436.24279326556575,21697800,0.01181771244238331
2024-12-06,441.87115478515625,444.3914637865622,440.0780304611881,440.605999369761,18821000,0.0021440537880470303
2024-12-09,444.3117370605469,446.61288735234007,438.8128895478079,440.90485264962797,19144400,0.005508091993792096
2024-12-10,441.632080078125,447.89799856218906,439.9087252497819,442.68804835999237,18469500,-0.006049289135879554
2024-12-11,447.2704162597656,448.6252234428676,442.34933339299914,442.34933339299914,19200200,0.012686232346929312
2024-12-12,447.83819580078125,454.4129240722559,447.389907127457,447.389907127457,20834800,0.0012686273140819686
2024-12-13,445.5569763183594,449.7010474581427,443.8734464678006,446.722508676707,20177800,-0.005106865386059885
2024-12-16,449.8604431152344,450.4481798147897,443.57461233779367,445.5569810702514,23598800,0.009612276550876273
2024-12-17,452.7194519042969,453.5462901057899,447.84819595840975,449.2826833242326,22733500,0.006335213906292469
2024-12-18,435.71484375,450.9163784238889,435.34623528561843,449.59148560028365,24444500,-0.03828462087789873
2024-12-19,435.356201171875,441.4826409757379,434.64892893973837,439.92861811038824,22963700,-0.0008234520030972623
2024-12-20,434.9278564453125,442.04049490082355,426.988379811487,431.45120224609855,64263700,-0.0009843791975788201
2024-12-23,433.5830383300781,435.97384050264867,431.1722932989543,435.06732205874545,19152500,-0.0030968389644943782
2024-12-24,437.6473693847656,437.9163547514511,432.52707119819956,432.9853009034494,7164500,0.009330162268539225
2024-12-26,436.43206787109375,439.2512462781778,434.9577555797017,437.3983540840164,8194200,-0.002780759379512455
2024-12-27,428.881103515625,433.5531436249425,424.71711987555517,432.9355230391817,18117700,-0.017453001473693712
2024-12-30,423.2029113769531,425.91249514442245,420.2841404099869,424.42821148968693,13158700,-0.013327972577620483
